,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
3033,Train_3033,96,7,1,Train_3033.png
3038,Train_3038,147,1,1,Train_3038.png
3040,Train_3040,79,7,2,Train_3040.png
3042,Train_3042,121,7,0,Train_3042.png
3047,Train_3047,118,7,0,Train_3047.png
3048,Train_3048,52,7,0,Train_3048.png
3051,Train_3051,132,7,0,Train_3051.png
3056,Train_3056,13,4,2,Train_3056.png
3063,Train_3063,103,1,4,Train_3063.png
3064,Train_3064,124,2,2,Train_3064.png
3066,Train_3066,107,1,2,Train_3066.png
3069,Train_3069,97,0,0,Train_3069.png
3072,Train_3072,61,1,0,Train_3072.png
3089,Train_3089,81,7,4,Train_3089.png
3091,Train_3091,56,0,2,Train_3091.png
3113,Train_3113,71,1,4,Train_3113.png
3125,Train_3125,65,3,0,Train_3125.png
3127,Train_3127,96,0,4,Train_3127.png
3129,Train_3129,62,0,0,Train_3129.png
3137,Train_3137,72,4,5,Train_3137.png
3138,Train_3138,96,7,5,Train_3138.png
3140,Train_3140,113,5,2,Train_3140.png
3146,Train_3146,137,7,0,Train_3146.png
3149,Train_3149,50,0,0,Train_3149.png
3154,Train_3154,75,1,0,Train_3154.png
3158,Train_3158,92,3,0,Train_3158.png
3161,Train_3161,46,1,0,Train_3161.png
3162,Train_3162,32,9,0,Train_3162.png
3165,Train_3165,113,0,5,Train_3165.png
3166,Train_3166,5,0,0,Train_3166.png
3169,Train_3169,129,2,0,Train_3169.png
3170,Train_3170,37,2,0,Train_3170.png
3174,Train_3174,87,0,0,Train_3174.png
3175,Train_3175,89,7,4,Train_3175.png
3191,Train_3191,101,7,0,Train_3191.png
3201,Train_3201,119,7,0,Train_3201.png
3207,Train_3207,149,0,5,Train_3207.png
3220,Train_3220,136,0,2,Train_3220.png
3223,Train_3223,107,7,0,Train_3223.png
3226,Train_3226,151,7,4,Train_3226.png
3235,Train_3235,56,7,2,Train_3235.png
3237,Train_3237,142,0,4,Train_3237.png
3239,Train_3239,149,2,5,Train_3239.png
3245,Train_3245,92,1,4,Train_3245.png
3248,Train_3248,72,1,0,Train_3248.png
3252,Train_3252,133,8,0,Train_3252.png
3255,Train_3255,6,0,1,Train_3255.png
3256,Train_3256,97,0,0,Train_3256.png
3261,Train_3261,72,4,0,Train_3261.png
3266,Train_3266,21,7,0,Train_3266.png
3267,Train_3267,96,9,2,Train_3267.png
3268,Train_3268,119,7,0,Train_3268.png
3270,Train_3270,124,7,0,Train_3270.png
3271,Train_3271,140,2,5,Train_3271.png
3275,Train_3275,18,0,4,Train_3275.png
3277,Train_3277,153,6,0,Train_3277.png
3284,Train_3284,153,3,0,Train_3284.png
3285,Train_3285,89,3,5,Train_3285.png
3287,Train_3287,107,6,0,Train_3287.png
3289,Train_3289,76,8,0,Train_3289.png
3295,Train_3295,29,1,1,Train_3295.png
3298,Train_3298,147,1,4,Train_3298.png
3299,Train_3299,49,1,0,Train_3299.png
3304,Train_3304,50,0,0,Train_3304.png
3305,Train_3305,147,3,2,Train_3305.png
3309,Train_3309,53,7,5,Train_3309.png
3324,Train_3324,115,2,2,Train_3324.png
3327,Train_3327,57,0,0,Train_3327.png
3329,Train_3329,115,5,0,Train_3329.png
3337,Train_3337,138,4,0,Train_3337.png
3340,Train_3340,66,3,0,Train_3340.png
3349,Train_3349,156,6,0,Train_3349.png
3361,Train_3361,96,9,5,Train_3361.png
3362,Train_3362,107,7,4,Train_3362.png
3364,Train_3364,118,2,0,Train_3364.png
3374,Train_3374,122,3,0,Train_3374.png
3380,Train_3380,148,2,5,Train_3380.png
3391,Train_3391,165,2,0,Train_3391.png
3398,Train_3398,123,1,4,Train_3398.png
3409,Train_3409,64,0,5,Train_3409.png
3410,Train_3410,56,2,5,Train_3410.png
3425,Train_3425,144,7,0,Train_3425.png
3434,Train_3434,65,9,0,Train_3434.png
3437,Train_3437,22,4,1,Train_3437.png
3442,Train_3442,71,3,0,Train_3442.png
3449,Train_3449,147,1,2,Train_3449.png
3458,Train_3458,44,1,0,Train_3458.png
3469,Train_3469,167,7,0,Train_3469.png
3471,Train_3471,76,0,2,Train_3471.png
3472,Train_3472,30,0,0,Train_3472.png
3474,Train_3474,95,1,0,Train_3474.png
3476,Train_3476,83,9,5,Train_3476.png
3480,Train_3480,159,2,4,Train_3480.png
3482,Train_3482,109,0,0,Train_3482.png
3489,Train_3489,162,0,0,Train_3489.png
3493,Train_3493,43,0,3,Train_3493.png
3494,Train_3494,96,2,2,Train_3494.png
3495,Train_3495,124,1,0,Train_3495.png
3500,Train_3500,74,1,0,Train_3500.png
3507,Train_3507,140,0,0,Train_3507.png
3525,Train_3525,38,7,2,Train_3525.png
3526,Train_3526,101,0,0,Train_3526.png
3534,Train_3534,115,5,0,Train_3534.png
3543,Train_3543,149,1,4,Train_3543.png
3549,Train_3549,79,1,2,Train_3549.png
3572,Train_3572,26,7,0,Train_3572.png
3576,Train_3576,43,2,2,Train_3576.png
3580,Train_3580,43,7,2,Train_3580.png
3590,Train_3590,38,4,0,Train_3590.png
3592,Train_3592,32,0,0,Train_3592.png
3593,Train_3593,54,2,0,Train_3593.png
3594,Train_3594,123,10,0,Train_3594.png
3598,Train_3598,159,7,4,Train_3598.png
3605,Train_3605,27,0,0,Train_3605.png
3606,Train_3606,129,9,0,Train_3606.png
3608,Train_3608,43,0,5,Train_3608.png
3617,Train_3617,72,3,0,Train_3617.png
3620,Train_3620,156,2,0,Train_3620.png
3623,Train_3623,150,1,5,Train_3623.png
3630,Train_3630,113,6,0,Train_3630.png
3635,Train_3635,25,7,0,Train_3635.png
3640,Train_3640,79,8,0,Train_3640.png
3650,Train_3650,140,7,0,Train_3650.png
3651,Train_3651,46,1,0,Train_3651.png
3656,Train_3656,167,4,0,Train_3656.png
3669,Train_3669,64,10,0,Train_3669.png
3670,Train_3670,29,1,0,Train_3670.png
3672,Train_3672,18,1,0,Train_3672.png
3673,Train_3673,76,0,0,Train_3673.png
3674,Train_3674,59,1,0,Train_3674.png
3684,Train_3684,64,2,4,Train_3684.png
3689,Train_3689,159,5,0,Train_3689.png
3691,Train_3691,36,9,0,Train_3691.png
3694,Train_3694,155,7,0,Train_3694.png
3703,Train_3703,13,0,2,Train_3703.png
3704,Train_3704,103,2,2,Train_3704.png
3714,Train_3714,43,3,0,Train_3714.png
3717,Train_3717,81,1,2,Train_3717.png
3722,Train_3722,89,1,5,Train_3722.png
3728,Train_3728,42,7,0,Train_3728.png
3729,Train_3729,85,7,0,Train_3729.png
3734,Train_3734,64,0,5,Train_3734.png
3735,Train_3735,122,2,0,Train_3735.png
3740,Train_3740,82,3,0,Train_3740.png
3746,Train_3746,137,2,0,Train_3746.png
3760,Train_3760,146,7,0,Train_3760.png
3769,Train_3769,71,0,2,Train_3769.png
3771,Train_3771,53,0,4,Train_3771.png
3772,Train_3772,96,1,0,Train_3772.png
3780,Train_3780,115,0,0,Train_3780.png
3786,Train_3786,156,3,0,Train_3786.png
3787,Train_3787,67,7,0,Train_3787.png
3789,Train_3789,54,1,0,Train_3789.png
3790,Train_3790,58,4,0,Train_3790.png
3796,Train_3796,115,0,4,Train_3796.png
3799,Train_3799,131,7,0,Train_3799.png
3802,Train_3802,29,6,0,Train_3802.png
3803,Train_3803,81,2,2,Train_3803.png
3820,Train_3820,148,4,0,Train_3820.png
3823,Train_3823,75,7,2,Train_3823.png
3831,Train_3831,54,9,0,Train_3831.png
3835,Train_3835,59,1,2,Train_3835.png
3838,Train_3838,81,1,0,Train_3838.png
3841,Train_3841,159,0,0,Train_3841.png
3846,Train_3846,74,9,0,Train_3846.png
3848,Train_3848,58,0,4,Train_3848.png
3849,Train_3849,3,0,0,Train_3849.png
3851,Train_3851,13,7,0,Train_3851.png
3859,Train_3859,65,9,0,Train_3859.png
3860,Train_3860,23,7,2,Train_3860.png
3861,Train_3861,103,1,0,Train_3861.png
3876,Train_3876,79,9,0,Train_3876.png
3882,Train_3882,61,2,0,Train_3882.png
3896,Train_3896,52,0,0,Train_3896.png
3899,Train_3899,36,4,0,Train_3899.png
3928,Train_3928,23,9,1,Train_3928.png
3930,Train_3930,6,0,1,Train_3930.png
3932,Train_3932,136,1,0,Train_3932.png
3942,Train_3942,71,4,0,Train_3942.png
3950,Train_3950,136,2,2,Train_3950.png
3957,Train_3957,86,7,0,Train_3957.png
3963,Train_3963,23,9,5,Train_3963.png
3973,Train_3973,160,7,0,Train_3973.png
3980,Train_3980,147,3,2,Train_3980.png
3985,Train_3985,23,4,5,Train_3985.png
3986,Train_3986,86,7,5,Train_3986.png
3990,Train_3990,70,7,4,Train_3990.png
3991,Train_3991,103,0,2,Train_3991.png
3996,Train_3996,70,1,0,Train_3996.png
4003,Train_4003,22,9,1,Train_4003.png
4015,Train_4015,115,5,0,Train_4015.png
4022,Train_4022,109,2,0,Train_4022.png
4023,Train_4023,165,7,0,Train_4023.png
4031,Train_4031,119,0,0,Train_4031.png
4033,Train_4033,119,2,0,Train_4033.png
4048,Train_4048,119,4,0,Train_4048.png
4053,Train_4053,23,9,2,Train_4053.png
4062,Train_4062,123,1,0,Train_4062.png
4064,Train_4064,89,9,0,Train_4064.png
4065,Train_4065,81,4,4,Train_4065.png
4068,Train_4068,142,3,0,Train_4068.png
4069,Train_4069,64,7,2,Train_4069.png
4071,Train_4071,64,1,1,Train_4071.png
4079,Train_4079,56,7,2,Train_4079.png
4080,Train_4080,74,1,0,Train_4080.png
4084,Train_4084,72,2,2,Train_4084.png
4091,Train_4091,65,0,0,Train_4091.png
4092,Train_4092,138,9,0,Train_4092.png
4096,Train_4096,43,9,4,Train_4096.png
4099,Train_4099,48,2,0,Train_4099.png
4109,Train_4109,150,6,0,Train_4109.png
4117,Train_4117,112,2,0,Train_4117.png
4124,Train_4124,23,1,0,Train_4124.png
4127,Train_4127,79,8,0,Train_4127.png
4128,Train_4128,137,0,0,Train_4128.png
4129,Train_4129,53,1,6,Train_4129.png
4137,Train_4137,145,9,0,Train_4137.png
4140,Train_4140,71,1,0,Train_4140.png
4143,Train_4143,81,7,0,Train_4143.png
4153,Train_4153,64,0,2,Train_4153.png
4175,Train_4175,142,7,0,Train_4175.png
4178,Train_4178,149,0,0,Train_4178.png
4179,Train_4179,81,3,2,Train_4179.png
4194,Train_4194,124,3,0,Train_4194.png
4206,Train_4206,142,0,4,Train_4206.png
4214,Train_4214,122,7,0,Train_4214.png
4215,Train_4215,147,2,0,Train_4215.png
4217,Train_4217,94,4,0,Train_4217.png
4220,Train_4220,65,3,0,Train_4220.png
4222,Train_4222,71,0,2,Train_4222.png
4231,Train_4231,85,3,0,Train_4231.png
4235,Train_4235,123,7,0,Train_4235.png
4253,Train_4253,71,0,2,Train_4253.png
4260,Train_4260,147,1,0,Train_4260.png
4262,Train_4262,79,7,4,Train_4262.png
4269,Train_4269,115,7,2,Train_4269.png
4275,Train_4275,29,7,0,Train_4275.png
4294,Train_4294,120,0,0,Train_4294.png
4304,Train_4304,32,6,0,Train_4304.png
4329,Train_4329,84,0,0,Train_4329.png
4331,Train_4331,90,0,0,Train_4331.png
4336,Train_4336,62,3,0,Train_4336.png
4343,Train_4343,155,1,0,Train_4343.png
4369,Train_4369,72,0,2,Train_4369.png
4374,Train_4374,96,0,0,Train_4374.png
4381,Train_4381,133,7,2,Train_4381.png
4400,Train_4400,160,7,0,Train_4400.png
4412,Train_4412,133,6,0,Train_4412.png
4415,Train_4415,107,7,2,Train_4415.png
4416,Train_4416,94,9,0,Train_4416.png
4417,Train_4417,23,10,0,Train_4417.png
4429,Train_4429,76,3,0,Train_4429.png
4432,Train_4432,96,9,2,Train_4432.png
4433,Train_4433,118,4,0,Train_4433.png
4440,Train_4440,46,1,0,Train_4440.png
4442,Train_4442,149,0,0,Train_4442.png
4466,Train_4466,57,0,0,Train_4466.png
4467,Train_4467,42,9,1,Train_4467.png
4474,Train_4474,70,1,0,Train_4474.png
4484,Train_4484,42,1,0,Train_4484.png
4485,Train_4485,141,3,5,Train_4485.png
4490,Train_4490,13,7,1,Train_4490.png
4511,Train_4511,22,9,1,Train_4511.png
4512,Train_4512,65,3,0,Train_4512.png
4516,Train_4516,119,1,5,Train_4516.png
4517,Train_4517,139,7,0,Train_4517.png
4521,Train_4521,167,7,0,Train_4521.png
4526,Train_4526,48,4,0,Train_4526.png
4527,Train_4527,141,0,4,Train_4527.png
4536,Train_4536,95,2,0,Train_4536.png
4542,Train_4542,6,0,1,Train_4542.png
4544,Train_4544,147,2,0,Train_4544.png
4547,Train_4547,42,1,0,Train_4547.png
4551,Train_4551,103,1,0,Train_4551.png
4555,Train_4555,50,2,0,Train_4555.png
4559,Train_4559,24,1,0,Train_4559.png
4566,Train_4566,113,4,5,Train_4566.png
4576,Train_4576,112,4,0,Train_4576.png
4579,Train_4579,20,3,0,Train_4579.png
4586,Train_4586,48,9,0,Train_4586.png
4591,Train_4591,122,2,0,Train_4591.png
4595,Train_4595,23,9,1,Train_4595.png
4599,Train_4599,159,1,4,Train_4599.png
4615,Train_4615,13,9,5,Train_4615.png
4616,Train_4616,76,0,2,Train_4616.png
4629,Train_4629,95,0,0,Train_4629.png
4638,Train_4638,55,2,0,Train_4638.png
4645,Train_4645,32,2,0,Train_4645.png
4649,Train_4649,101,1,0,Train_4649.png
4651,Train_4651,103,0,0,Train_4651.png
4652,Train_4652,72,1,1,Train_4652.png
4655,Train_4655,53,3,0,Train_4655.png
4658,Train_4658,72,3,5,Train_4658.png
4663,Train_4663,89,0,4,Train_4663.png
4664,Train_4664,56,1,4,Train_4664.png
4665,Train_4665,72,5,0,Train_4665.png
4672,Train_4672,13,9,0,Train_4672.png
4675,Train_4675,43,7,0,Train_4675.png
4682,Train_4682,94,1,0,Train_4682.png
4688,Train_4688,36,3,0,Train_4688.png
4692,Train_4692,111,4,0,Train_4692.png
4697,Train_4697,9,0,0,Train_4697.png
4701,Train_4701,89,1,0,Train_4701.png
4722,Train_4722,7,0,0,Train_4722.png
4739,Train_4739,53,1,0,Train_4739.png
4743,Train_4743,22,6,0,Train_4743.png
4748,Train_4748,147,0,2,Train_4748.png
4753,Train_4753,107,2,4,Train_4753.png
4760,Train_4760,96,8,0,Train_4760.png
4769,Train_4769,68,0,0,Train_4769.png
4770,Train_4770,165,1,0,Train_4770.png
4774,Train_4774,124,9,0,Train_4774.png
4779,Train_4779,107,0,5,Train_4779.png
4781,Train_4781,22,1,0,Train_4781.png
4784,Train_4784,13,7,1,Train_4784.png
4787,Train_4787,97,1,0,Train_4787.png
4791,Train_4791,134,2,0,Train_4791.png
4801,Train_4801,79,4,5,Train_4801.png
4807,Train_4807,113,7,2,Train_4807.png
4812,Train_4812,147,9,4,Train_4812.png
4816,Train_4816,115,9,0,Train_4816.png
4818,Train_4818,22,3,0,Train_4818.png
4827,Train_4827,103,1,4,Train_4827.png
4835,Train_4835,44,7,0,Train_4835.png
4847,Train_4847,22,1,2,Train_4847.png
4850,Train_4850,107,4,5,Train_4850.png
4851,Train_4851,147,0,5,Train_4851.png
4854,Train_4854,72,1,0,Train_4854.png
4856,Train_4856,151,1,0,Train_4856.png
4857,Train_4857,122,0,2,Train_4857.png
4861,Train_4861,13,0,0,Train_4861.png
4862,Train_4862,122,5,0,Train_4862.png
4866,Train_4866,107,4,4,Train_4866.png
4871,Train_4871,36,0,0,Train_4871.png
4872,Train_4872,22,3,5,Train_4872.png
4878,Train_4878,79,5,0,Train_4878.png
4891,Train_4891,76,6,0,Train_4891.png
4897,Train_4897,29,1,5,Train_4897.png
4899,Train_4899,148,0,0,Train_4899.png
4904,Train_4904,76,7,0,Train_4904.png
4907,Train_4907,112,1,0,Train_4907.png
4910,Train_4910,23,2,5,Train_4910.png
4912,Train_4912,96,1,6,Train_4912.png
4928,Train_4928,159,2,0,Train_4928.png
4930,Train_4930,103,7,0,Train_4930.png
4931,Train_4931,115,2,2,Train_4931.png
4935,Train_4935,147,1,0,Train_4935.png
4939,Train_4939,25,2,0,Train_4939.png
4944,Train_4944,120,2,0,Train_4944.png
4945,Train_4945,148,7,0,Train_4945.png
4951,Train_4951,90,7,0,Train_4951.png
4954,Train_4954,110,0,0,Train_4954.png
4963,Train_4963,61,0,0,Train_4963.png
4964,Train_4964,124,4,0,Train_4964.png
4987,Train_4987,113,1,1,Train_4987.png
4994,Train_4994,13,1,4,Train_4994.png
4998,Train_4998,103,1,5,Train_4998.png
5004,Train_5004,148,4,5,Train_5004.png
5011,Train_5011,79,3,0,Train_5011.png
5012,Train_5012,25,3,0,Train_5012.png
5013,Train_5013,48,0,0,Train_5013.png
5020,Train_5020,21,7,0,Train_5020.png
5025,Train_5025,155,3,0,Train_5025.png
5045,Train_5045,66,7,0,Train_5045.png
5048,Train_5048,55,4,0,Train_5048.png
5055,Train_5055,124,0,0,Train_5055.png
5057,Train_5057,36,1,0,Train_5057.png
5058,Train_5058,77,2,0,Train_5058.png
5059,Train_5059,96,5,0,Train_5059.png
5072,Train_5072,77,5,0,Train_5072.png
5076,Train_5076,70,2,0,Train_5076.png
5077,Train_5077,75,0,2,Train_5077.png
5078,Train_5078,156,3,0,Train_5078.png
5081,Train_5081,64,7,0,Train_5081.png
5084,Train_5084,50,4,0,Train_5084.png
5085,Train_5085,70,0,0,Train_5085.png
5086,Train_5086,167,5,0,Train_5086.png
5090,Train_5090,149,1,5,Train_5090.png
5091,Train_5091,85,0,0,Train_5091.png
5092,Train_5092,118,7,0,Train_5092.png
5100,Train_5100,101,2,0,Train_5100.png
5107,Train_5107,70,0,4,Train_5107.png
5111,Train_5111,139,2,2,Train_5111.png
5120,Train_5120,38,3,0,Train_5120.png
5126,Train_5126,71,2,0,Train_5126.png
5128,Train_5128,96,1,4,Train_5128.png
5129,Train_5129,125,2,0,Train_5129.png
5130,Train_5130,75,0,0,Train_5130.png
5136,Train_5136,167,1,0,Train_5136.png
5142,Train_5142,119,0,5,Train_5142.png
5146,Train_5146,79,3,0,Train_5146.png
5150,Train_5150,86,1,0,Train_5150.png
5159,Train_5159,134,1,0,Train_5159.png
5160,Train_5160,76,2,0,Train_5160.png
5163,Train_5163,142,3,0,Train_5163.png
5169,Train_5169,107,7,5,Train_5169.png
5171,Train_5171,163,1,0,Train_5171.png
5174,Train_5174,19,0,0,Train_5174.png
5177,Train_5177,31,4,0,Train_5177.png
5178,Train_5178,55,0,0,Train_5178.png
5190,Train_5190,154,5,0,Train_5190.png
5193,Train_5193,109,3,0,Train_5193.png
5209,Train_5209,148,6,0,Train_5209.png
5220,Train_5220,68,7,0,Train_5220.png
5239,Train_5239,65,7,0,Train_5239.png
5247,Train_5247,22,9,0,Train_5247.png
5249,Train_5249,81,8,0,Train_5249.png
5251,Train_5251,23,3,0,Train_5251.png
5256,Train_5256,28,4,0,Train_5256.png
5264,Train_5264,156,2,0,Train_5264.png
5266,Train_5266,42,9,1,Train_5266.png
5268,Train_5268,72,6,2,Train_5268.png
5276,Train_5276,123,1,0,Train_5276.png
5284,Train_5284,20,0,0,Train_5284.png
5285,Train_5285,64,7,0,Train_5285.png
5293,Train_5293,132,4,0,Train_5293.png
5295,Train_5295,64,2,0,Train_5295.png
5299,Train_5299,97,7,0,Train_5299.png
5303,Train_5303,89,1,5,Train_5303.png
5319,Train_5319,9,0,0,Train_5319.png
5321,Train_5321,103,2,2,Train_5321.png
5332,Train_5332,72,9,5,Train_5332.png
5341,Train_5341,91,3,0,Train_5341.png
5342,Train_5342,103,2,2,Train_5342.png
5358,Train_5358,64,4,4,Train_5358.png
5370,Train_5370,46,0,0,Train_5370.png
5371,Train_5371,147,5,4,Train_5371.png
5373,Train_5373,64,7,5,Train_5373.png
5393,Train_5393,138,9,0,Train_5393.png
5396,Train_5396,107,6,2,Train_5396.png
5401,Train_5401,106,9,0,Train_5401.png
5406,Train_5406,156,1,0,Train_5406.png
5410,Train_5410,53,1,0,Train_5410.png
5411,Train_5411,74,1,0,Train_5411.png
5424,Train_5424,151,2,0,Train_5424.png
5428,Train_5428,70,1,0,Train_5428.png
5434,Train_5434,64,0,5,Train_5434.png
5437,Train_5437,74,0,0,Train_5437.png
5443,Train_5443,149,2,0,Train_5443.png
5449,Train_5449,23,0,4,Train_5449.png
5451,Train_5451,113,5,2,Train_5451.png
5455,Train_5455,150,9,0,Train_5455.png
5456,Train_5456,133,8,0,Train_5456.png
5459,Train_5459,79,4,0,Train_5459.png
5460,Train_5460,72,8,0,Train_5460.png
5463,Train_5463,149,1,5,Train_5463.png
5473,Train_5473,22,1,0,Train_5473.png
5478,Train_5478,143,1,0,Train_5478.png
5482,Train_5482,76,6,0,Train_5482.png
5490,Train_5490,79,8,0,Train_5490.png
5502,Train_5502,54,9,0,Train_5502.png
5510,Train_5510,153,1,5,Train_5510.png
5515,Train_5515,96,0,0,Train_5515.png
5516,Train_5516,3,0,1,Train_5516.png
5520,Train_5520,43,4,0,Train_5520.png
5521,Train_5521,107,9,5,Train_5521.png
5522,Train_5522,115,2,2,Train_5522.png
5527,Train_5527,118,7,0,Train_5527.png
5541,Train_5541,147,5,0,Train_5541.png
5544,Train_5544,122,0,0,Train_5544.png
5560,Train_5560,43,4,2,Train_5560.png
5566,Train_5566,13,6,0,Train_5566.png
5570,Train_5570,74,3,0,Train_5570.png
5584,Train_5584,127,1,0,Train_5584.png
5593,Train_5593,125,7,0,Train_5593.png
5594,Train_5594,81,4,0,Train_5594.png
5597,Train_5597,140,6,0,Train_5597.png
5600,Train_5600,79,2,4,Train_5600.png
5602,Train_5602,120,0,0,Train_5602.png
5605,Train_5605,134,0,0,Train_5605.png
5612,Train_5612,150,4,0,Train_5612.png
5622,Train_5622,142,0,4,Train_5622.png
5631,Train_5631,29,4,2,Train_5631.png
5632,Train_5632,136,2,0,Train_5632.png
5641,Train_5641,120,3,0,Train_5641.png
5642,Train_5642,122,7,4,Train_5642.png
5644,Train_5644,140,2,5,Train_5644.png
5650,Train_5650,43,0,2,Train_5650.png
5657,Train_5657,64,0,4,Train_5657.png
5666,Train_5666,96,8,0,Train_5666.png
5667,Train_5667,39,0,0,Train_5667.png
5672,Train_5672,128,2,0,Train_5672.png
5678,Train_5678,23,5,0,Train_5678.png
5679,Train_5679,89,4,0,Train_5679.png
5681,Train_5681,13,3,5,Train_5681.png
5687,Train_5687,72,2,0,Train_5687.png
5690,Train_5690,96,2,2,Train_5690.png
5692,Train_5692,18,0,0,Train_5692.png
5699,Train_5699,122,0,2,Train_5699.png
5701,Train_5701,23,2,0,Train_5701.png
5713,Train_5713,98,2,0,Train_5713.png
5719,Train_5719,22,0,4,Train_5719.png
5733,Train_5733,23,2,0,Train_5733.png
5743,Train_5743,77,1,0,Train_5743.png
5744,Train_5744,81,0,4,Train_5744.png
5752,Train_5752,103,0,2,Train_5752.png
5757,Train_5757,123,1,0,Train_5757.png
5758,Train_5758,53,2,0,Train_5758.png
5764,Train_5764,15,0,0,Train_5764.png
5769,Train_5769,32,7,0,Train_5769.png
5771,Train_5771,141,0,0,Train_5771.png
5778,Train_5778,159,1,5,Train_5778.png
5784,Train_5784,23,8,0,Train_5784.png
5787,Train_5787,39,1,0,Train_5787.png
5788,Train_5788,159,5,0,Train_5788.png
5791,Train_5791,18,1,4,Train_5791.png
5799,Train_5799,13,7,0,Train_5799.png
5804,Train_5804,64,7,0,Train_5804.png
5807,Train_5807,96,2,2,Train_5807.png
5813,Train_5813,112,7,0,Train_5813.png
5814,Train_5814,81,9,2,Train_5814.png
5820,Train_5820,62,1,0,Train_5820.png
5827,Train_5827,36,3,0,Train_5827.png
5830,Train_5830,13,1,2,Train_5830.png
5834,Train_5834,113,2,0,Train_5834.png
5835,Train_5835,133,0,4,Train_5835.png
5840,Train_5840,139,1,2,Train_5840.png
5842,Train_5842,133,1,0,Train_5842.png
5851,Train_5851,29,1,4,Train_5851.png
5854,Train_5854,143,4,0,Train_5854.png
5858,Train_5858,71,2,5,Train_5858.png
5860,Train_5860,53,4,2,Train_5860.png
5861,Train_5861,103,4,0,Train_5861.png
5868,Train_5868,55,1,4,Train_5868.png
5871,Train_5871,145,0,0,Train_5871.png
5874,Train_5874,96,0,1,Train_5874.png
5877,Train_5877,139,0,0,Train_5877.png
5882,Train_5882,51,0,0,Train_5882.png
5892,Train_5892,139,7,0,Train_5892.png
5893,Train_5893,94,1,0,Train_5893.png
5899,Train_5899,122,1,0,Train_5899.png
5907,Train_5907,124,7,0,Train_5907.png
5908,Train_5908,107,10,0,Train_5908.png
5912,Train_5912,113,5,2,Train_5912.png
5914,Train_5914,81,9,0,Train_5914.png
5924,Train_5924,132,7,0,Train_5924.png
5925,Train_5925,123,2,0,Train_5925.png
5927,Train_5927,39,1,0,Train_5927.png
5931,Train_5931,159,0,2,Train_5931.png
5934,Train_5934,132,3,0,Train_5934.png
5935,Train_5935,42,4,1,Train_5935.png
5960,Train_5960,15,1,0,Train_5960.png
5971,Train_5971,150,0,0,Train_5971.png
5972,Train_5972,96,8,0,Train_5972.png
5973,Train_5973,113,4,0,Train_5973.png
5977,Train_5977,72,10,5,Train_5977.png
5978,Train_5978,123,10,0,Train_5978.png
5987,Train_5987,79,0,0,Train_5987.png
5993,Train_5993,118,7,0,Train_5993.png
5998,Train_5998,159,0,5,Train_5998.png
6007,Train_6007,71,1,4,Train_6007.png
6011,Train_6011,132,0,0,Train_6011.png
6016,Train_6016,74,10,0,Train_6016.png
6020,Train_6020,115,1,2,Train_6020.png
6027,Train_6027,53,7,5,Train_6027.png
