,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,filepath
7516,Train_7516,107,4,5,Train_7516.png
7535,Train_7535,115,9,0,Train_7535.png
7560,Train_7560,64,1,4,Train_7560.png
7563,Train_7563,94,7,0,Train_7563.png
7587,Train_7587,107,0,4,Train_7587.png
7592,Train_7592,155,8,0,Train_7592.png
7605,Train_7605,54,9,0,Train_7605.png
7613,Train_7613,113,7,2,Train_7613.png
7615,Train_7615,96,1,5,Train_7615.png
7626,Train_7626,13,4,0,Train_7626.png
7638,Train_7638,83,7,0,Train_7638.png
7668,Train_7668,81,5,4,Train_7668.png
7674,Train_7674,96,7,5,Train_7674.png
7699,Train_7699,23,2,2,Train_7699.png
7706,Train_7706,71,3,0,Train_7706.png
7717,Train_7717,4,0,0,Train_7717.png
7733,Train_7733,167,2,0,Train_7733.png
7751,Train_7751,64,7,2,Train_7751.png
7758,Train_7758,106,7,0,Train_7758.png
7771,Train_7771,70,0,0,Train_7771.png
7784,Train_7784,139,4,0,Train_7784.png
7787,Train_7787,162,3,0,Train_7787.png
7811,Train_7811,115,6,0,Train_7811.png
7817,Train_7817,29,7,5,Train_7817.png
7827,Train_7827,48,0,0,Train_7827.png
7833,Train_7833,59,2,0,Train_7833.png
7842,Train_7842,148,0,5,Train_7842.png
7850,Train_7850,115,3,0,Train_7850.png
7855,Train_7855,38,3,0,Train_7855.png
7871,Train_7871,65,7,0,Train_7871.png
7874,Train_7874,103,4,1,Train_7874.png
7876,Train_7876,42,4,1,Train_7876.png
7884,Train_7884,167,2,0,Train_7884.png
7886,Train_7886,13,4,1,Train_7886.png
7891,Train_7891,139,3,2,Train_7891.png
7901,Train_7901,136,2,0,Train_7901.png
7902,Train_7902,123,9,4,Train_7902.png
7921,Train_7921,43,3,0,Train_7921.png
7929,Train_7929,13,9,2,Train_7929.png
7952,Train_7952,109,4,0,Train_7952.png
7966,Train_7966,15,2,0,Train_7966.png
7982,Train_7982,89,0,4,Train_7982.png
7983,Train_7983,118,2,0,Train_7983.png
7985,Train_7985,79,0,0,Train_7985.png
7991,Train_7991,59,7,4,Train_7991.png
7997,Train_7997,156,2,0,Train_7997.png
8001,Train_8001,52,7,0,Train_8001.png
8007,Train_8007,13,1,1,Train_8007.png
8012,Train_8012,42,1,4,Train_8012.png
8017,Train_8017,5,0,0,Train_8017.png
8037,Train_8037,127,7,0,Train_8037.png
8052,Train_8052,74,3,0,Train_8052.png
8063,Train_8063,115,4,2,Train_8063.png
8066,Train_8066,157,9,0,Train_8066.png
8067,Train_8067,86,3,5,Train_8067.png
8068,Train_8068,64,3,5,Train_8068.png
8084,Train_8084,53,7,0,Train_8084.png
8105,Train_8105,25,7,0,Train_8105.png
8127,Train_8127,142,0,4,Train_8127.png
8153,Train_8153,89,7,4,Train_8153.png
8185,Train_8185,9,0,1,Train_8185.png
8188,Train_8188,162,1,0,Train_8188.png
8189,Train_8189,165,9,0,Train_8189.png
8194,Train_8194,64,4,4,Train_8194.png
8195,Train_8195,143,7,0,Train_8195.png
8197,Train_8197,152,9,0,Train_8197.png
8204,Train_8204,53,9,5,Train_8204.png
8205,Train_8205,41,1,0,Train_8205.png
8216,Train_8216,31,4,0,Train_8216.png
8225,Train_8225,43,7,4,Train_8225.png
8227,Train_8227,43,0,5,Train_8227.png
8228,Train_8228,106,9,0,Train_8228.png
8230,Train_8230,147,5,0,Train_8230.png
8241,Train_8241,13,4,5,Train_8241.png
8247,Train_8247,167,7,0,Train_8247.png
8276,Train_8276,67,7,0,Train_8276.png
8290,Train_8290,156,6,0,Train_8290.png
8293,Train_8293,107,1,1,Train_8293.png
8300,Train_8300,115,1,0,Train_8300.png
8304,Train_8304,147,0,2,Train_8304.png
8329,Train_8329,96,8,0,Train_8329.png
8336,Train_8336,18,10,0,Train_8336.png
8337,Train_8337,75,7,2,Train_8337.png
8376,Train_8376,13,1,5,Train_8376.png
8377,Train_8377,22,1,2,Train_8377.png
8395,Train_8395,64,7,1,Train_8395.png
8411,Train_8411,147,10,0,Train_8411.png
8412,Train_8412,72,0,2,Train_8412.png
8414,Train_8414,96,1,1,Train_8414.png
8418,Train_8418,85,1,0,Train_8418.png
8458,Train_8458,72,7,2,Train_8458.png
8464,Train_8464,48,0,0,Train_8464.png
8466,Train_8466,56,0,5,Train_8466.png
8477,Train_8477,56,1,5,Train_8477.png
8494,Train_8494,48,0,2,Train_8494.png
8503,Train_8503,141,0,5,Train_8503.png
8510,Train_8510,72,4,5,Train_8510.png
8517,Train_8517,162,1,0,Train_8517.png
8533,Train_8533,147,10,0,Train_8533.png
8538,Train_8538,25,1,0,Train_8538.png
8554,Train_8554,8,0,0,Train_8554.png
8574,Train_8574,85,9,0,Train_8574.png
8578,Train_8578,167,5,0,Train_8578.png
8588,Train_8588,38,0,0,Train_8588.png
8589,Train_8589,42,4,1,Train_8589.png
8600,Train_8600,60,4,0,Train_8600.png
8605,Train_8605,152,7,0,Train_8605.png
8615,Train_8615,72,0,0,Train_8615.png
8639,Train_8639,96,0,5,Train_8639.png
8644,Train_8644,53,4,4,Train_8644.png
8664,Train_8664,72,2,4,Train_8664.png
8681,Train_8681,159,0,5,Train_8681.png
8694,Train_8694,137,7,0,Train_8694.png
8695,Train_8695,128,2,0,Train_8695.png
8701,Train_8701,15,7,0,Train_8701.png
8713,Train_8713,32,6,0,Train_8713.png
8743,Train_8743,31,2,0,Train_8743.png
8756,Train_8756,7,0,0,Train_8756.png
8792,Train_8792,128,1,0,Train_8792.png
8802,Train_8802,124,1,0,Train_8802.png
8806,Train_8806,91,2,0,Train_8806.png
8840,Train_8840,115,7,0,Train_8840.png
8897,Train_8897,43,7,4,Train_8897.png
8910,Train_8910,72,1,5,Train_8910.png
8918,Train_8918,133,4,5,Train_8918.png
8930,Train_8930,17,2,0,Train_8930.png
8940,Train_8940,96,0,1,Train_8940.png
8951,Train_8951,144,7,0,Train_8951.png
8977,Train_8977,14,9,0,Train_8977.png
8996,Train_8996,13,1,5,Train_8996.png
9000,Train_9000,65,2,0,Train_9000.png
9007,Train_9007,96,0,2,Train_9007.png
9012,Train_9012,128,0,2,Train_9012.png
9024,Train_9024,64,2,5,Train_9024.png
9036,Train_9036,94,4,0,Train_9036.png
9037,Train_9037,137,2,0,Train_9037.png
9042,Train_9042,55,0,0,Train_9042.png
9072,Train_9072,125,2,0,Train_9072.png
9093,Train_9093,132,9,0,Train_9093.png
9119,Train_9119,77,0,0,Train_9119.png
9123,Train_9123,127,1,0,Train_9123.png
9127,Train_9127,13,0,4,Train_9127.png
9158,Train_9158,118,4,0,Train_9158.png
9162,Train_9162,38,4,4,Train_9162.png
9171,Train_9171,149,0,5,Train_9171.png
9228,Train_9228,36,4,0,Train_9228.png
9270,Train_9270,147,5,0,Train_9270.png
9310,Train_9310,72,4,5,Train_9310.png
9314,Train_9314,33,2,0,Train_9314.png
9333,Train_9333,109,4,0,Train_9333.png
9357,Train_9357,13,5,5,Train_9357.png
9362,Train_9362,24,0,0,Train_9362.png
9364,Train_9364,159,6,0,Train_9364.png
9370,Train_9370,53,0,4,Train_9370.png
9374,Train_9374,53,2,5,Train_9374.png
9404,Train_9404,13,9,0,Train_9404.png
9409,Train_9409,74,0,0,Train_9409.png
9410,Train_9410,65,1,0,Train_9410.png
9447,Train_9447,62,7,0,Train_9447.png
9458,Train_9458,59,1,0,Train_9458.png
9466,Train_9466,29,9,0,Train_9466.png
9467,Train_9467,43,0,0,Train_9467.png
9470,Train_9470,53,9,0,Train_9470.png
9472,Train_9472,38,4,0,Train_9472.png
9504,Train_9504,153,1,0,Train_9504.png
9513,Train_9513,107,7,2,Train_9513.png
9524,Train_9524,72,4,0,Train_9524.png
9546,Train_9546,64,4,0,Train_9546.png
9564,Train_9564,152,1,0,Train_9564.png
9567,Train_9567,50,2,0,Train_9567.png
9569,Train_9569,136,0,2,Train_9569.png
9574,Train_9574,72,3,5,Train_9574.png
9589,Train_9589,0,0,0,Train_9589.png
9598,Train_9598,59,4,0,Train_9598.png
9601,Train_9601,72,4,5,Train_9601.png
9620,Train_9620,64,4,0,Train_9620.png
9629,Train_9629,0,0,0,Train_9629.png
9633,Train_9633,70,1,0,Train_9633.png
9665,Train_9665,43,4,2,Train_9665.png
9670,Train_9670,129,7,0,Train_9670.png
9671,Train_9671,156,2,0,Train_9671.png
9675,Train_9675,133,3,2,Train_9675.png
9684,Train_9684,43,4,0,Train_9684.png
9689,Train_9689,109,0,0,Train_9689.png
9692,Train_9692,31,4,0,Train_9692.png
9701,Train_9701,117,2,0,Train_9701.png
9738,Train_9738,113,9,0,Train_9738.png
9755,Train_9755,56,0,0,Train_9755.png
9772,Train_9772,103,3,0,Train_9772.png
9789,Train_9789,48,4,1,Train_9789.png
9795,Train_9795,86,3,0,Train_9795.png
9798,Train_9798,13,0,2,Train_9798.png
9799,Train_9799,156,3,0,Train_9799.png
9813,Train_9813,139,9,0,Train_9813.png
9835,Train_9835,148,1,0,Train_9835.png
9840,Train_9840,96,7,1,Train_9840.png
9873,Train_9873,121,7,0,Train_9873.png
9876,Train_9876,113,10,0,Train_9876.png
9881,Train_9881,86,9,0,Train_9881.png
9932,Train_9932,23,3,0,Train_9932.png
9937,Train_9937,68,2,0,Train_9937.png
9938,Train_9938,48,1,0,Train_9938.png
9948,Train_9948,30,0,0,Train_9948.png
9979,Train_9979,13,3,0,Train_9979.png
9982,Train_9982,53,7,4,Train_9982.png
9986,Train_9986,27,2,0,Train_9986.png
10003,Train_10003,150,4,0,Train_10003.png
10041,Train_10041,71,9,0,Train_10041.png
10116,Train_10116,13,4,0,Train_10116.png
10117,Train_10117,53,2,0,Train_10117.png
10124,Train_10124,21,1,0,Train_10124.png
10135,Train_10135,110,2,0,Train_10135.png
10144,Train_10144,93,0,0,Train_10144.png
10157,Train_10157,115,6,0,Train_10157.png
10175,Train_10175,27,2,0,Train_10175.png
10177,Train_10177,128,7,0,Train_10177.png
10198,Train_10198,118,2,0,Train_10198.png
10201,Train_10201,96,6,0,Train_10201.png
10207,Train_10207,159,6,0,Train_10207.png
10285,Train_10285,115,5,0,Train_10285.png
10288,Train_10288,122,2,0,Train_10288.png
10302,Train_10302,115,1,0,Train_10302.png
10305,Train_10305,24,1,0,Train_10305.png
10335,Train_10335,140,7,0,Train_10335.png
10360,Train_10360,17,2,0,Train_10360.png
10367,Train_10367,149,4,0,Train_10367.png
10370,Train_10370,38,0,4,Train_10370.png
10377,Train_10377,115,5,2,Train_10377.png
10393,Train_10393,147,0,2,Train_10393.png
10395,Train_10395,44,2,0,Train_10395.png
10407,Train_10407,34,1,0,Train_10407.png
10433,Train_10433,43,0,4,Train_10433.png
10451,Train_10451,13,2,0,Train_10451.png
10480,Train_10480,158,4,0,Train_10480.png
10484,Train_10484,38,7,2,Train_10484.png
10486,Train_10486,72,4,2,Train_10486.png
10506,Train_10506,13,7,4,Train_10506.png
10517,Train_10517,113,7,4,Train_10517.png
10538,Train_10538,117,5,0,Train_10538.png
10556,Train_10556,13,10,0,Train_10556.png
10625,Train_10625,103,3,5,Train_10625.png
10639,Train_10639,13,1,5,Train_10639.png
10640,Train_10640,113,7,0,Train_10640.png
10642,Train_10642,13,5,5,Train_10642.png
10652,Train_10652,65,0,0,Train_10652.png
10657,Train_10657,32,9,0,Train_10657.png
10678,Train_10678,150,4,0,Train_10678.png
10689,Train_10689,72,7,2,Train_10689.png
10697,Train_10697,113,8,0,Train_10697.png
10786,Train_10786,103,9,1,Train_10786.png
10791,Train_10791,134,1,0,Train_10791.png
10805,Train_10805,123,9,0,Train_10805.png
10866,Train_10866,23,1,5,Train_10866.png
10881,Train_10881,38,7,0,Train_10881.png
10897,Train_10897,53,9,0,Train_10897.png
10904,Train_10904,156,0,0,Train_10904.png
10910,Train_10910,22,3,0,Train_10910.png
10915,Train_10915,71,7,2,Train_10915.png
10917,Train_10917,13,1,2,Train_10917.png
10922,Train_10922,89,0,0,Train_10922.png
10940,Train_10940,107,2,5,Train_10940.png
10944,Train_10944,61,7,0,Train_10944.png
10982,Train_10982,36,9,0,Train_10982.png
10999,Train_10999,114,1,0,Train_10999.png
11008,Train_11008,148,4,0,Train_11008.png
11016,Train_11016,124,1,0,Train_11016.png
11019,Train_11019,92,3,0,Train_11019.png
11020,Train_11020,150,5,0,Train_11020.png
11024,Train_11024,118,4,0,Train_11024.png
11025,Train_11025,93,3,0,Train_11025.png
11034,Train_11034,79,0,0,Train_11034.png
11036,Train_11036,161,0,0,Train_11036.png
11049,Train_11049,96,9,5,Train_11049.png
11050,Train_11050,79,7,0,Train_11050.png
11051,Train_11051,79,6,0,Train_11051.png
11061,Train_11061,119,1,5,Train_11061.png
11070,Train_11070,83,1,5,Train_11070.png
11088,Train_11088,151,5,0,Train_11088.png
11108,Train_11108,43,3,2,Train_11108.png
11180,Train_11180,60,1,0,Train_11180.png
11192,Train_11192,46,0,0,Train_11192.png
11199,Train_11199,58,0,4,Train_11199.png
11209,Train_11209,115,1,2,Train_11209.png
11211,Train_11211,81,0,4,Train_11211.png
11263,Train_11263,132,0,0,Train_11263.png
11327,Train_11327,64,10,0,Train_11327.png
11329,Train_11329,25,3,0,Train_11329.png
11333,Train_11333,74,7,0,Train_11333.png
11342,Train_11342,22,3,0,Train_11342.png
11347,Train_11347,13,3,2,Train_11347.png
11358,Train_11358,48,4,0,Train_11358.png
11371,Train_11371,103,1,5,Train_11371.png
11374,Train_11374,163,1,0,Train_11374.png
11382,Train_11382,71,0,2,Train_11382.png
11402,Train_11402,79,10,0,Train_11402.png
11407,Train_11407,148,0,5,Train_11407.png
11409,Train_11409,3,0,0,Train_11409.png
11430,Train_11430,148,0,5,Train_11430.png
11434,Train_11434,149,9,5,Train_11434.png
11472,Train_11472,118,9,0,Train_11472.png
11478,Train_11478,147,3,0,Train_11478.png
11494,Train_11494,165,9,0,Train_11494.png
11509,Train_11509,98,0,0,Train_11509.png
11519,Train_11519,70,0,4,Train_11519.png
11521,Train_11521,165,9,0,Train_11521.png
11523,Train_11523,147,1,0,Train_11523.png
11555,Train_11555,113,1,0,Train_11555.png
11565,Train_11565,113,8,0,Train_11565.png
11595,Train_11595,32,4,0,Train_11595.png
11612,Train_11612,79,9,0,Train_11612.png
11614,Train_11614,92,1,0,Train_11614.png
11641,Train_11641,61,0,0,Train_11641.png
11664,Train_11664,94,4,0,Train_11664.png
11684,Train_11684,38,0,0,Train_11684.png
11689,Train_11689,43,4,4,Train_11689.png
11691,Train_11691,13,4,2,Train_11691.png
11697,Train_11697,100,0,0,Train_11697.png
11701,Train_11701,74,10,0,Train_11701.png
11718,Train_11718,52,3,0,Train_11718.png
11726,Train_11726,38,7,4,Train_11726.png
11730,Train_11730,91,2,0,Train_11730.png
11749,Train_11749,23,6,0,Train_11749.png
11760,Train_11760,85,0,5,Train_11760.png
11766,Train_11766,93,0,0,Train_11766.png
11820,Train_11820,17,1,0,Train_11820.png
11836,Train_11836,124,0,0,Train_11836.png
11843,Train_11843,167,1,4,Train_11843.png
11867,Train_11867,83,7,0,Train_11867.png
11892,Train_11892,81,5,4,Train_11892.png
11895,Train_11895,153,0,0,Train_11895.png
11913,Train_11913,79,7,4,Train_11913.png
11923,Train_11923,93,3,0,Train_11923.png
11925,Train_11925,117,2,0,Train_11925.png
11942,Train_11942,93,7,0,Train_11942.png
11950,Train_11950,141,2,0,Train_11950.png
11959,Train_11959,72,6,0,Train_11959.png
11964,Train_11964,66,2,0,Train_11964.png
11981,Train_11981,58,1,0,Train_11981.png
11989,Train_11989,150,1,5,Train_11989.png
11999,Train_11999,124,0,2,Train_11999.png
12020,Train_12020,23,1,0,Train_12020.png
12024,Train_12024,22,0,2,Train_12024.png
12030,Train_12030,115,1,5,Train_12030.png
12033,Train_12033,71,2,2,Train_12033.png
12034,Train_12034,149,1,6,Train_12034.png
12041,Train_12041,43,0,0,Train_12041.png
12055,Train_12055,42,1,1,Train_12055.png
12056,Train_12056,133,4,0,Train_12056.png
12074,Train_12074,13,5,5,Train_12074.png
12100,Train_12100,72,0,0,Train_12100.png
12142,Train_12142,77,2,0,Train_12142.png
12150,Train_12150,99,1,0,Train_12150.png
12161,Train_12161,54,2,0,Train_12161.png
12192,Train_12192,23,9,1,Train_12192.png
12193,Train_12193,13,3,2,Train_12193.png
12194,Train_12194,113,4,4,Train_12194.png
12199,Train_12199,161,0,0,Train_12199.png
12200,Train_12200,149,1,5,Train_12200.png
12208,Train_12208,43,0,4,Train_12208.png
12225,Train_12225,136,7,0,Train_12225.png
12227,Train_12227,133,7,5,Train_12227.png
12232,Train_12232,96,4,5,Train_12232.png
12235,Train_12235,163,1,0,Train_12235.png
12236,Train_12236,146,0,0,Train_12236.png
12239,Train_12239,139,7,2,Train_12239.png
12245,Train_12245,29,0,5,Train_12245.png
12257,Train_12257,42,4,1,Train_12257.png
12286,Train_12286,124,9,0,Train_12286.png
12308,Train_12308,96,5,0,Train_12308.png
12319,Train_12319,119,7,0,Train_12319.png
12327,Train_12327,18,9,0,Train_12327.png
12328,Train_12328,23,9,2,Train_12328.png
12337,Train_12337,150,3,5,Train_12337.png
12340,Train_12340,24,0,0,Train_12340.png
12346,Train_12346,159,6,0,Train_12346.png
12367,Train_12367,19,0,0,Train_12367.png
12379,Train_12379,13,10,0,Train_12379.png
12380,Train_12380,16,9,0,Train_12380.png
12381,Train_12381,32,0,0,Train_12381.png
12384,Train_12384,86,3,0,Train_12384.png
12398,Train_12398,78,1,0,Train_12398.png
12401,Train_12401,67,0,0,Train_12401.png
12411,Train_12411,124,9,0,Train_12411.png
12415,Train_12415,38,5,4,Train_12415.png
12428,Train_12428,113,1,5,Train_12428.png
12431,Train_12431,76,1,0,Train_12431.png
12437,Train_12437,135,0,0,Train_12437.png
12448,Train_12448,13,2,5,Train_12448.png
12457,Train_12457,89,7,5,Train_12457.png
12476,Train_12476,167,4,0,Train_12476.png
12519,Train_12519,92,2,0,Train_12519.png
12524,Train_12524,67,0,0,Train_12524.png
12568,Train_12568,115,0,5,Train_12568.png
12584,Train_12584,59,7,2,Train_12584.png
12617,Train_12617,149,9,5,Train_12617.png
12632,Train_12632,22,1,4,Train_12632.png
12640,Train_12640,103,1,6,Train_12640.png
12678,Train_12678,120,1,0,Train_12678.png
12680,Train_12680,133,1,4,Train_12680.png
12693,Train_12693,133,7,4,Train_12693.png
12715,Train_12715,25,2,0,Train_12715.png
12724,Train_12724,20,3,0,Train_12724.png
12725,Train_12725,20,0,0,Train_12725.png
12748,Train_12748,159,6,0,Train_12748.png
12774,Train_12774,84,0,0,Train_12774.png
12781,Train_12781,64,5,0,Train_12781.png
12782,Train_12782,141,7,5,Train_12782.png
12810,Train_12810,23,1,6,Train_12810.png
12819,Train_12819,23,9,1,Train_12819.png
12831,Train_12831,85,9,0,Train_12831.png
12846,Train_12846,151,2,0,Train_12846.png
12847,Train_12847,94,2,0,Train_12847.png
12856,Train_12856,122,5,0,Train_12856.png
12865,Train_12865,43,1,2,Train_12865.png
12877,Train_12877,61,1,0,Train_12877.png
12892,Train_12892,113,0,2,Train_12892.png
12920,Train_12920,150,9,0,Train_12920.png
12926,Train_12926,53,1,0,Train_12926.png
12939,Train_12939,141,7,4,Train_12939.png
12947,Train_12947,149,7,5,Train_12947.png
12952,Train_12952,138,2,0,Train_12952.png
12954,Train_12954,76,0,2,Train_12954.png
12966,Train_12966,113,7,2,Train_12966.png
12979,Train_12979,48,4,1,Train_12979.png
12994,Train_12994,65,0,0,Train_12994.png
13020,Train_13020,59,3,0,Train_13020.png
13026,Train_13026,165,3,0,Train_13026.png
13060,Train_13060,115,1,0,Train_13060.png
13062,Train_13062,38,2,0,Train_13062.png
13080,Train_13080,96,7,2,Train_13080.png
13088,Train_13088,143,7,0,Train_13088.png
13098,Train_13098,101,1,4,Train_13098.png
13103,Train_13103,22,3,5,Train_13103.png
13107,Train_13107,43,0,3,Train_13107.png
13110,Train_13110,32,1,0,Train_13110.png
13112,Train_13112,81,1,0,Train_13112.png
13134,Train_13134,71,3,2,Train_13134.png
13149,Train_13149,42,9,0,Train_13149.png
13150,Train_13150,65,2,0,Train_13150.png
13184,Train_13184,89,1,5,Train_13184.png
13207,Train_13207,65,1,0,Train_13207.png
13234,Train_13234,96,5,0,Train_13234.png
13244,Train_13244,22,4,1,Train_13244.png
13257,Train_13257,13,3,0,Train_13257.png
13262,Train_13262,77,5,0,Train_13262.png
13268,Train_13268,16,1,0,Train_13268.png
13271,Train_13271,109,0,0,Train_13271.png
13292,Train_13292,156,6,0,Train_13292.png
13293,Train_13293,161,1,0,Train_13293.png
13301,Train_13301,43,3,2,Train_13301.png
13341,Train_13341,148,1,4,Train_13341.png
13381,Train_13381,13,0,5,Train_13381.png
13409,Train_13409,81,3,2,Train_13409.png
13432,Train_13432,76,0,0,Train_13432.png
13458,Train_13458,31,0,0,Train_13458.png
13465,Train_13465,96,3,0,Train_13465.png
13482,Train_13482,74,2,0,Train_13482.png
13489,Train_13489,8,0,0,Train_13489.png
13518,Train_13518,72,3,2,Train_13518.png
13548,Train_13548,150,9,0,Train_13548.png
13549,Train_13549,68,0,0,Train_13549.png
13565,Train_13565,29,4,0,Train_13565.png
13576,Train_13576,13,4,0,Train_13576.png
13581,Train_13581,71,0,0,Train_13581.png
13586,Train_13586,56,1,2,Train_13586.png
13595,Train_13595,29,5,0,Train_13595.png
13604,Train_13604,94,2,0,Train_13604.png
13613,Train_13613,122,0,0,Train_13613.png
13639,Train_13639,39,0,0,Train_13639.png
13642,Train_13642,153,0,0,Train_13642.png
13646,Train_13646,119,1,0,Train_13646.png
13662,Train_13662,65,0,4,Train_13662.png
13668,Train_13668,103,0,2,Train_13668.png
13689,Train_13689,122,2,0,Train_13689.png
13694,Train_13694,125,2,0,Train_13694.png
13697,Train_13697,131,2,0,Train_13697.png
13702,Train_13702,55,1,4,Train_13702.png
13717,Train_13717,121,7,0,Train_13717.png
13756,Train_13756,157,1,0,Train_13756.png
13760,Train_13760,81,9,2,Train_13760.png
13771,Train_13771,38,10,0,Train_13771.png
13784,Train_13784,153,3,0,Train_13784.png
13790,Train_13790,92,7,0,Train_13790.png
13809,Train_13809,124,0,0,Train_13809.png
13821,Train_13821,115,7,4,Train_13821.png
13847,Train_13847,72,4,5,Train_13847.png
13849,Train_13849,119,0,5,Train_13849.png
13858,Train_13858,94,4,0,Train_13858.png
13873,Train_13873,103,0,5,Train_13873.png
13903,Train_13903,107,8,0,Train_13903.png
13919,Train_13919,113,6,0,Train_13919.png
13927,Train_13927,79,1,4,Train_13927.png
13930,Train_13930,44,7,0,Train_13930.png
13943,Train_13943,14,1,0,Train_13943.png
13953,Train_13953,29,4,2,Train_13953.png
13969,Train_13969,112,1,4,Train_13969.png
13971,Train_13971,81,9,0,Train_13971.png
14050,Train_14050,8,0,0,Train_14050.png
14083,Train_14083,115,0,4,Train_14083.png
14113,Train_14113,141,1,0,Train_14113.png
14114,Train_14114,42,1,4,Train_14114.png
14122,Train_14122,81,5,4,Train_14122.png
14137,Train_14137,122,1,0,Train_14137.png
14140,Train_14140,147,5,4,Train_14140.png
14157,Train_14157,71,3,2,Train_14157.png
14169,Train_14169,76,9,0,Train_14169.png
14177,Train_14177,137,3,0,Train_14177.png
14200,Train_14200,99,7,0,Train_14200.png
14220,Train_14220,81,9,0,Train_14220.png
14253,Train_14253,71,0,0,Train_14253.png
14271,Train_14271,64,6,0,Train_14271.png
14289,Train_14289,23,9,5,Train_14289.png
14292,Train_14292,23,9,2,Train_14292.png
14296,Train_14296,79,10,0,Train_14296.png
14302,Train_14302,13,4,0,Train_14302.png
14316,Train_14316,39,0,0,Train_14316.png
14323,Train_14323,29,1,4,Train_14323.png
14328,Train_14328,25,4,4,Train_14328.png
14345,Train_14345,120,9,0,Train_14345.png
14365,Train_14365,159,1,0,Train_14365.png
14370,Train_14370,113,7,4,Train_14370.png
14374,Train_14374,141,0,0,Train_14374.png
14388,Train_14388,53,5,0,Train_14388.png
14408,Train_14408,139,0,0,Train_14408.png
14416,Train_14416,155,0,0,Train_14416.png
14466,Train_14466,96,0,0,Train_14466.png
14470,Train_14470,71,0,3,Train_14470.png
14505,Train_14505,13,3,0,Train_14505.png
14517,Train_14517,58,7,0,Train_14517.png
14522,Train_14522,59,0,4,Train_14522.png
14528,Train_14528,38,4,4,Train_14528.png
14549,Train_14549,13,7,0,Train_14549.png
14562,Train_14562,58,0,0,Train_14562.png
14592,Train_14592,28,4,0,Train_14592.png
14595,Train_14595,72,7,4,Train_14595.png
14619,Train_14619,74,10,0,Train_14619.png
